"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"d4fbfd6d-2479-42f7-92e4-e1a1cb0f8d1c","Starter",15,18,0.19999999999999996,0,0,"2021-06-03","2024-01-04",733,283,234,24,24,24,24,733,24,265,733,554,266,733,92,0.01227830832196452933,0.0259208731241473397,0.18963165075034106412,0.97817189631650750341,0.4297407912687585266,0.03819918144611186903,0,0.12278308321964529332,0.04774897680763983629,0,0.00136425648021828104,0.01637107776261937244,0,0.00272851296043656207
"d6f4538c-3156-4587-9bc3-a7d3ea80e514","Starter",54,72,0.33333333333333326,0,0,"2022-08-30","2024-01-04",492,71,45,34,38,45,38,132,21,492,492,492,492,492,93,0.0121951219512195122,0.08536585365853658537,0.42886178861788617886,13.0040650406504065,1.298780487804878,0.08943089430894308943,0.03455284552845528455,0.33536585365853658537,0,0,0,0,0,0.01422764227642276423
"d6ff9e76-d32e-11e8-a56a-22000ad88165","Starter",45,18,-0.6,0,1,"2018-11-05","2023-09-23",630,630,458,458,630,630,630,630,630,630,630,630,630,630,630,0,0.0047619047619047619,0.0047619047619047619,0,0,0,0,0,0,0,0,0,0,0
"e4845dbe-2c47-44d3-bdbc-08e59aeec813","Starter",15,18,0.19999999999999996,0,0,"2021-07-29","2024-01-04",733,196,196,196,196,196,236,733,184,733,733,733,733,733,733,0.00272851296043656207,0.00545702592087312415,2.8335607094133697,4.7517053206002729,0.4406548431105047749,0.08185538881309686221,0,0.01364256480218281037,0,0,0,0,0,0
"e7f2c64e-7e9b-4ba8-a746-61f486f54fb4","Starter",18,15,-0.16666666666666663,1,0,"2023-02-19","2023-11-28",282,196,188,196,188,188,278,282,70,282,159,282,282,282,70,0.00354609929078014184,0.07092198581560283688,0.0886524822695035461,1.9290780141843972,0.30141843971631205674,0.00354609929078014184,0,0.14893617021276595745,0,0.00354609929078014184,0,0,0,0.00354609929078014184
"eb98a15d-84cd-4bb1-9c50-25eb2e25e687","Starter",15,18,0.19999999999999996,0,0,"2021-02-03","2024-01-04",733,206,577,199,197,199,197,733,30,489,733,733,733,733,733,0.00136425648021828104,0.00682128240109140518,0.13778990450204638472,0.20600272851296043656,0.0518417462482946794,0.00954979536152796726,0,0.03683492496589358799,0.00136425648021828104,0,0,0,0,0
"fb5c4eb1-7adb-4b3d-ab7b-ae17041424da","Starter",25,25,0,1,0,"2023-09-28","2024-01-04",98,98,98,72,78,78,98,98,45,98,98,98,98,98,98,0,0,0.23469387755102040816,2.4693877551020408,0.22448979591836734694,0,0,0.11224489795918367347,0,0,0,0,0,0
"0123defc-13d9-11e9-bcb7-22000ab42668","Team",860,1400,0.627906976744186,0,0,"2020-03-23","2024-01-02",731,12,12,0,0,0,20,148,0,175,210,181,210,731,20,0.08891928864569083447,0.76060191518467852257,52.5704514363885089,14.0177838577291382,3.5239398084815321,0.24350205198358413133,0.03009575923392612859,3.2954856361149111,0.78932968536251709986,0.16279069767441860465,0.06976744186046511628,0.03146374829001367989,0,0.06429548563611491108
"048b32d3-d0db-4b27-bfb9-1ac388d29198","Starter",45,18,-0.6,0,0,"2021-07-02","2024-01-04",733,733,733,667,667,733,601,733,252,733,733,733,733,733,733,0,0,0.00136425648021828104,0.00545702592087312415,0,0.00272851296043656207,0,0.00545702592087312415,0,0,0,0,0,0
"052290c3-a966-4c94-b621-63d6ee057d9d","Starter",75,18,-0.76,0,1,"2021-06-24","2023-04-06",460,460,433,413,412,412,394,460,83,460,460,460,394,460,460,0,0.00652173913043478261,0.15434782608695652174,2.4695652173913043,1.2739130434782609,0.11521739130434782609,0,0.00217391304347826087,0,0,0,0.00217391304347826087,0,0
"08e01db6-a4d3-4560-9f6f-46d2d7cbb8ff","Starter",80,72,-0.09999999999999998,0,0,"2022-10-13","2023-12-29",442,442,442,151,150,150,155,442,98,442,442,442,203,442,442,0.01583710407239819005,0,0.10180995475113122172,1.9683257918552036,0.76018099547511312217,0.1651583710407239819,0,0.36651583710407239819,0.00226244343891402715,0,0,0.04751131221719457014,0,0
"0a053de1-dfa6-485a-b48a-eb47dca15fb8","Starter",30,30,0,0,1,"2023-08-23","2023-12-08",107,107,107,94,43,74,49,93,16,107,107,107,107,107,107,0,0,0.05607476635514018692,3.1682242990654206,0.07476635514018691589,0.21495327102803738318,0.02803738317757009346,0.55140186915887850467,0,0,0,0,0,0
"0a4f2e4e-83bf-42f5-b48b-b95c055f0d06","Starter",390,390,0,1,0,"2021-01-05","2023-10-07",644,219,214,205,169,444,159,644,18,191,351,453,644,644,644,0.00465838509316770186,0.04968944099378881988,0.10559006211180124224,25.0015527950310559,0.06055900621118012422,0.32142857142857142857,0,0.50776397515527950311,0.02329192546583850932,0.00465838509316770186,0.00465838509316770186,0,0,0
"116724de-c951-4550-bdf3-a00e791f66af","Team",175,350,1,0,0,"2022-11-14","2023-12-30",411,54,46,15,38,40,57,240,2,358,411,411,229,411,137,0.090024330900243309,0.15085158150851581509,1.3357664233576642,12.2335766423357664,0.95133819951338199513,0.10462287104622871046,0.00729927007299270073,0.77615571776155717762,0.00486618004866180049,0,0,0.0170316301703163017,0,0.02676399026763990268
"21bcb2c8-c678-4454-9d2b-53521ce6f786","Starter",125,175,0.3999999999999999,0,1,"2021-09-21","2022-05-24",143,143,5,5,20,8,25,143,143,143,143,143,143,143,143,0,0.32167832167832167832,0.33566433566433566434,0.44755244755244755245,0.38461538461538461538,0.02797202797202797203,0,0,0,0,0,0,0,0
"307ab1a4-1dd9-4972-8ac6-a56de3ef2000","Team",380,570,0.5,1,0,"2022-03-14","2023-12-15",641,8,0,0,0,0,91,641,0,151,289,275,263,641,10,0.12012480499219968799,0.12636505460218408736,1.1731669266770671,6.2636505460218409,2.4586583463338534,0.87987519500780031201,0,0.97035881435257410296,0.14976599063962558502,0.00312012480499219969,0.03276131045241809672,0.02652106084243369735,0,0.03432137285491419657
"3a10f3ab-01f7-44ff-83ad-d76775dabe0f","Starter",144,36,-0.75,0,1,"2022-09-08","2023-03-30",203,157,113,113,203,203,203,203,41,203,203,203,203,203,203,0.00985221674876847291,0.03940886699507389163,0.04433497536945812808,0,0,0,0,0.00492610837438423645,0,0,0,0,0,0
"3b98c1de-e12d-4554-bf74-4adc63f5bdd1","Starter",15,18,0.19999999999999996,0,0,"2022-02-28","2024-01-04",675,113,395,57,84,113,59,206,23,198,198,479,206,675,675,0.01185185185185185185,0.01333333333333333333,31.2266666666666667,8.8177777777777778,0.32148148148148148148,0.15703703703703703704,0.00148148148148148148,0.18222222222222222222,0.01185185185185185185,0.00444444444444444444,0.00444444444444444444,0.04888888888888888889,0,0
"402e08ae-1b6f-4365-a150-7e751b5faaaf","Starter",30,36,0.19999999999999996,0,1,"2020-10-12","2023-12-03",701,701,701,701,701,701,701,701,701,701,701,701,701,701,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45376658-35e6-497e-a5b1-667190551b04","Team",125,175,0.3999999999999999,0,0,"2020-11-09","2023-12-25",723,723,381,220,683,691,723,723,19,220,313,723,314,723,153,0,0.00553250345781466113,0.01106500691562932227,0.00553250345781466113,0.00276625172890733057,0,0,0.0843706777316735823,0.01244813278008298755,0.00276625172890733057,0,0.00276625172890733057,0,0.00138312586445366528
"49a8817e-912e-4b17-8d2a-8d5f3fe74a5a","Starter",18,18,0,0,0,"2022-10-14","2023-12-30",442,143,94,4,3,3,120,114,3,285,184,187,268,442,3,0.00678733031674208145,0.0135746606334841629,0.06108597285067873303,1.8190045248868778,0.40950226244343891403,0.02714932126696832579,0.02714932126696832579,0.29864253393665158371,0.0090497737556561086,0.01131221719457013575,0.0090497737556561086,0.05203619909502262443,0,0.14253393665158371041
"4cbbb64a-5a54-48da-b1ae-ef43ff483ca5","Starter",125,175,0.3999999999999999,0,1,"2019-07-30","2022-07-22",202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4f0fd871-0af2-487b-b018-798e0b1fbf67","Starter",30,30,0,0,0,"2023-07-10","2023-12-26",169,81,7,12,7,7,162,165,7,169,167,169,169,169,145,0.01183431952662721893,0.08284023668639053254,0.2189349112426035503,2.3076923076923077,0.7633136094674556213,0.06508875739644970414,0.02958579881656804734,0.56213017751479289941,0,0.00591715976331360947,0,0,0,0.14792899408284023669
"591a0ef8-a126-49cc-8b9d-69eb99b650a7","Starter",15,10,-0.33333333333333337,0,1,"2021-04-21","2022-04-13",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59381934-aa3f-4423-9b3e-ad561409e379","Starter",15,15,0,1,1,"2021-06-29","2023-03-31",454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66c277b1-c499-4270-b53c-c8c03c764ac1","Starter",30,30,0,0,0,"2023-09-01","2024-01-04",125,24,21,21,21,21,20,64,2,125,125,125,125,125,21,0.048,0.088,2.552,12.208,2.112,0.376,0.184,0.808,0,0,0,0,0,0.784
"6cce9463-8c32-475e-b96e-35319ed9067c","Starter",18,54,2,0,1,"2023-01-09","2023-05-25",136,98,98,56,98,98,80,136,0,125,136,136,80,136,136,0.00735294117647058824,0.00735294117647058824,0.10294117647058823529,7.3970588235294118,2.0514705882352941,0.64705882352941176471,0,0.33088235294117647059,0.00735294117647058824,0,0,0.19852941176470588235,0,0
"6fe47ff0-a426-405f-87b8-2897b385a572","Starter",15,15,0,0,1,"2022-01-19","2022-04-01",72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74913ecd-4ff5-4986-8225-022bd475301f","Starter",35,35,0,0,1,"2022-04-06","2022-10-20",197,42,152,14,83,83,23,197,197,197,86,197,197,197,197,0.01015228426395939086,0.5329949238578680203,0.75126903553299492386,3.4467005076142132,0.60406091370558375635,0.13705583756345177665,0,0,0,0.00507614213197969543,0,0,0,0
"79c51077-7e66-49c9-a70e-75f9586e4e9e","Starter",72,72,0,0,0,"2023-01-10","2023-12-26",350,277,14,14,71,71,6,350,1,215,350,350,207,350,350,0.02571428571428571429,0.01142857142857142857,0.08571428571428571429,0.69142857142857142857,0.46,0.15714285714285714286,0,0.41428571428571428571,0.01142857142857142857,0,0,0.02857142857142857143,0,0
"7cf8ff0c-aba9-448b-b77d-7dd3ac3ef709","Starter",30,30,0,0,0,"2023-11-21","2024-01-04",44,44,44,37,37,37,38,37,18,44,44,44,44,44,38,0.02272727272727272727,0,2.0227272727272727,4.75,0.45454545454545454545,0.13636363636363636364,0.11363636363636363636,0.25,0,0,0,0,0,0.02272727272727272727
"827783e4-b0ba-4757-bc34-c3897d88eb0c","Team",240,360,0.5,1,0,"2023-01-12","2023-10-14",275,23,3,11,1,1,1,89,1,93,192,192,106,275,3,0.05454545454545454545,0.24363636363636363636,6.1963636363636364,4.44,2.2763636363636364,0.06545454545454545455,0.02545454545454545455,3.2,0.04363636363636363636,0.03272727272727272727,0.00727272727272727273,0.08,0,0.02181818181818181818
"84399a45-872b-4a94-b55f-cc6086d66c2a","Starter",30,30,0,0,0,"2023-08-29","2024-01-04",128,128,128,57,63,63,63,70,29,128,128,128,128,128,128,0,0,0.140625,1.6875,1.203125,0.28125,0.015625,0.3515625,0,0,0,0,0,0
"925f4028-3695-4498-a132-bac45920a924","Starter",15,18,0.19999999999999996,0,0,"2022-01-18","2024-01-03",715,44,44,44,715,715,715,715,42,715,715,715,715,715,715,0.00559440559440559441,0.05314685314685314685,0.04615384615384615385,0,0,0,0,0.00559440559440559441,0,0,0,0,0,0
"989df6df-39ac-4974-ad65-c2f15bb4cffc","Team",375,375,0,0,1,"2023-03-27","2023-06-12",77,69,19,18,6,14,13,18,0,20,77,77,6,77,6,0.03896103896103896104,0.27272727272727272727,1.2337662337662338,33.2857142857142857,6.5844155844155844,1.0519480519480519,0.05194805194805194805,1.2467532467532468,0.03896103896103896104,0,0,0.01298701298701298701,0,0.06493506493506493506
"9f9fd216-3177-4a6c-ab17-e5108b61d001","Team",100,150,0.5,1,1,"2020-03-10","2022-12-09",342,342,342,277,276,276,280,342,342,342,342,342,342,342,342,0,0,0.11111111111111111111,0.2953216374269005848,0.1023391812865497076,0.0029239766081871345,0,0,0,0,0,0,0,0
"a2410323-60fe-4042-85ad-e66d046f32b6","Starter",35,140,3,0,1,"2022-10-27","2022-11-13",17,12,13,12,2,5,9,17,17,5,12,17,17,17,17,0.05882352941176470588,2.0588235294117647,2,99.0588235294117647,22.4117647058823529,1.4117647058823529,0,0,2.8823529411764706,0.05882352941176470588,0,0,0,0
"a79cb328-1525-4aca-8cf6-ca64067a15ab","Team",300,150,-0.5,1,0,"2020-02-10","2024-01-04",733,62,24,8,8,21,28,733,2,188,171,190,330,733,733,0.02182810368349249659,0.1964529331514324693,0.72442019099590723056,23.1241473396998636,1.1459754433833561,0.19781718963165075034,0,0.68349249658935879945,0.12141882673942701228,0.2482946793997271487,0.24965893587994542974,0.00545702592087312415,0,0
"ad2521a5-15e5-4841-b543-3d889af12328","Starter",50,50,0,0,1,"2023-04-01","2023-07-17",107,107,107,107,107,107,107,107,13,107,107,107,107,107,107,0,0,0.01869158878504672897,0.23364485981308411215,0.11214953271028037383,0,0,0.10280373831775700935,0,0,0,0,0,0
"ae1f7ebb-1669-45a9-9e70-231d15fa15e7","Team",200,210,0.050000000000000044,1,0,"2021-03-17","2024-01-04",733,14,79,14,78,107,77,77,2,248,199,273,252,733,77,0.01773533424283765348,0.15688949522510231924,0.55388813096862210095,7.4693042291950887,0.97271487039563437926,0.10914051841746248295,0.00409276944065484311,0.31787175989085948158,0.00954979536152796726,0.01500682128240109141,0.00409276944065484311,0.06957708049113233288,0,0.00818553888130968622
"b07e66a4-c010-49c6-8f83-3b38dd1a0924","Starter",15,15,0,1,1,"2021-11-03","2023-09-02",609,234,234,234,359,359,465,609,86,609,609,609,465,609,609,0.00656814449917898194,0.09031198686371100164,0.15435139573070607553,1.3070607553366174,0.44006568144499178982,0.03612479474548440066,0,0.0311986863711001642,0,0,0,0.02791461412151067323,0,0
"b1e68886-bd50-4ea5-a5a5-bda1692e3005","Team",30,375,11.5,0,0,"2023-09-07","2023-12-23",107,17,11,10,5,5,5,5,2,107,107,107,107,107,61,0.08411214953271028037,0.6635514018691588785,0.91588785046728971963,1.485981308411215,0.87850467289719626168,0.52336448598130841121,0.15887850467289719626,0.6635514018691588785,0,0,0,0,0,0.10280373831775700935
"ba00b844-3a14-4d7f-84da-ded94211ef2a","Starter",25,25,0,1,0,"2023-11-08","2024-01-04",57,30,23,23,2,2,20,57,2,57,57,57,57,57,30,0.07017543859649122807,0.21052631578947368421,0.38596491228070175439,4.9473684210526316,0.96491228070175438596,0.10526315789473684211,0,0.61403508771929824561,0,0,0,0,0,0.03508771929824561404
"bccee956-7a5d-49f9-b0a9-50d6b8928df0","Starter",18,18,0,0,1,"2022-06-28","2022-08-17",50,50,33,33,27,29,28,50,50,50,42,50,50,50,50,0,0.16,0.18,14.42,1.14,0.16,0,0,0,0.02,0,0,0,0
"c1080260-07fb-4735-835c-880d734b9d55","Team",375,375,0,0,0,"2023-06-14","2023-12-30",199,199,134,107,134,137,179,199,9,178,199,199,199,199,199,0.00502512562814070352,0.05527638190954773869,0.12060301507537688442,0.35678391959798994975,0.1708542713567839196,0.00502512562814070352,0,0.34673366834170854271,0.02010050251256281407,0,0,0,0,0
"d12c34c7-ca13-4ce1-a3ae-aba0fd756c88","Starter",18,18,0,0,0,"2022-10-11","2023-12-27",442,7,7,7,64,64,154,442,7,442,442,442,442,442,442,0.01809954751131221719,0.01131221719457013575,4.6289592760180995,2.253393665158371,0.33257918552036199095,0.06787330316742081448,0,0.08144796380090497738,0,0,0,0,0,0
"dbe2e182-4a6d-414c-8cbc-13253a574061","Starter",15,18,0.19999999999999996,0,0,"2021-05-31","2024-01-04",733,34,101,14,13,13,16,206,8,175,441,206,190,733,14,0.01637107776261937244,0.15961800818553888131,1.1105047748976808,9.4570259208731241,4.6030013642564802,0.17189631650750341064,0.00272851296043656207,0.32469304229195088677,0.37517053206002728513,0.00954979536152796726,0.01773533424283765348,0.03137789904502046385,0,0.08594815825375170532
"dc786482-9d49-4449-95ef-bb3f085c4a0e","Team",100,60,-0.4,1,1,"2021-11-19","2023-05-26",510,100,15,15,14,35,35,510,0,64,510,510,510,510,510,0.01568627450980392157,0.05686274509803921569,0.26470588235294117647,1.7450980392156863,0.35686274509803921569,0.01176470588235294118,0,0.05490196078431372549,0.00980392156862745098,0,0,0,0,0
"de4f5f1b-0270-4a06-bf2b-8516a20f896d","Starter",50,50,0,0,1,"2023-05-22","2023-06-07",16,16,5,7,5,6,16,16,1,16,16,16,16,16,16,0,0.0625,0.3125,2.1875,0.1875,0,0,0.8125,0,0,0,0,0,0
"dff85074-1691-488c-aaa3-b72ae307e357","Starter",15,15,0,1,0,"2023-03-03","2023-12-04",276,11,276,8,3,3,118,276,3,157,276,276,276,276,276,0.03260869565217391304,0,0.15217391304347826087,8.2318840579710145,1.391304347826087,0.05072463768115942029,0,0.2355072463768115942,0.0072463768115942029,0,0,0,0,0
"e24193fa-1bb9-4301-8a47-dff0c2865adc","Starter",30,36,0.19999999999999996,0,0,"2021-03-18","2024-01-03",732,732,90,16,16,90,732,732,0,359,732,732,732,732,732,0,0.02322404371584699454,0.0601092896174863388,0.16256830601092896175,0.03961748633879781421,0,0,0.07103825136612021858,0.01775956284153005464,0,0,0,0,0
"e277864d-1d80-4bb7-88c2-1230527c5ace","Starter",30,30,0,0,1,"2023-11-23","2023-12-08",15,15,15,15,12,12,12,12,3,15,15,15,15,15,4,0,0,0.06666666666666666667,14.6,2.3333333333333333,0.26666666666666666667,0.33333333333333333333,0.53333333333333333333,0,0,0,0,0,0.2
"e661d4db-9166-413f-a310-1efa65405218","Starter",15,15,0,0,1,"2021-03-01","2022-03-17",75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ebdb31b8-d5cc-4c09-b2c2-af06325268ba","Starter",15,126,7.4,0,0,"2021-11-02","2024-01-04",733,2,14,6,14,14,1,14,1,183,443,340,170,733,14,0.04774897680763983629,0.29740791268758526603,1.9645293315143247,15.5620736698499318,1.7148703956343793,0.35334242837653478854,0.08049113233287858117,1.3915416098226467,0.11186903137789904502,0.00136425648021828104,0.00954979536152796726,0.14870395634379263302,0,0.13096862210095497954
"ee381d8d-42a0-46d4-aa2c-7dec2406a40a","Team",15,30,1,1,0,"2021-11-16","2024-01-04",733,2,101,2,2,2,62,733,2,182,672,733,225,733,733,0.14870395634379263302,0.05457025920873124147,1.3915416098226467,5.9304229195088677,3.713506139154161,0.23738062755798090041,0,0.34652114597544338336,0.05729877216916780355,0.00136425648021828104,0,0.00409276944065484311,0,0
"f3fbd5d7-f379-4fb4-8b55-973e6f4a679e","Starter",30,18,-0.4,0,1,"2021-03-18","2023-08-03",579,112,158,91,86,86,112,579,3,111,579,343,341,579,579,0.01036269430051813472,0.1018998272884283247,0.37651122625215889465,1.1364421416234888,0.25215889464594127807,0.04835924006908462867,0,0.11398963730569948187,0.03454231433506044905,0,0.00863557858376511226,0.02763385146804835924,0,0
"f4ad53cc-473f-4b60-a6fe-261b8c25e3cf","Starter",30,30,0,0,0,"2023-11-08","2023-12-24",46,46,46,46,46,46,46,46,45,46,46,46,46,46,46,0,0,0,0,0,0,0,0.04347826086956521739,0,0,0,0,0,0
"fb0640b6-efa3-4299-87a4-83300df0ef30","Starter",18,18,0,0,0,"2023-02-03","2024-01-04",335,219,213,204,218,218,335,335,2,218,335,335,335,335,335,0.00298507462686567164,0.01492537313432835821,0.1283582089552238806,0.05671641791044776119,0.02089552238805970149,0,0,0.20895522388059701493,0.00895522388059701493,0,0,0,0,0
"fd53a6a6-4e7c-4f12-952f-11fb892ac1d7","Starter",18,18,0,0,1,"2023-01-03","2023-01-07",4,4,4,2,1,2,1,4,1,4,4,4,2,4,4,0,0,2.75,102.25,18.75,11,0,1,0,0,0,1,0,0
"0022c408-edb6-11e8-95dc-22000ad88165","Team",100,150,0.5,1,0,"2018-12-21","2024-01-04",733,21,59,35,45,45,733,733,21,733,733,733,651,733,733,0.00409276944065484311,0.01091405184174624829,0.06139154160982264666,0.1036834924965893588,0.09686221009549795362,0,0,0.03137789904502046385,0,0,0,0.00136425648021828104,0,0
"06ec9b49-2218-4c47-9922-8f4339bbf8fa","Team",200,280,0.3999999999999999,0,0,"2021-10-18","2024-01-03",732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1643686c-06f0-4d6a-b327-90f2a29d5ca7","Starter",105,105,0,0,1,"2022-09-26","2022-11-09",44,20,15,15,15,15,16,44,44,44,44,44,39,44,44,0.06818181818181818182,1.1818181818181818,1.8636363636363636,25.5227272727272727,14.5681818181818182,0.15909090909090909091,0,0,0,0,0,0.11363636363636363636,0,0
"16ad133e-2de8-439e-9472-0912a7677439","Enterprise",6000,6600,0.10000000000000009,1,0,"2022-05-02","2024-01-04",612,17,13,13,9,9,14,15,2,175,181,174,177,612,14,0.39869281045751633987,0.54575163398692810458,2.3513071895424837,11.196078431372549,2.1388888888888889,2.9738562091503268,0.15686274509803921569,3.6699346405228758,0.11437908496732026144,0.05718954248366013072,0.03594771241830065359,0.33823529411764705882,0,0.24509803921568627451
"18f17725-3842-4aa2-a243-864543a7aae8","Starter",50,50,0,0,1,"2023-05-02","2023-08-18",108,108,101,56,53,56,98,108,0,108,93,108,108,108,108,0,0.03703703703703703704,0.12962962962962962963,9.6018518518518519,1.0462962962962963,0.10185185185185185185,0,0.62037037037037037037,0,0.00925925925925925926,0,0,0,0
"1f088178-2b99-43ba-adff-6faf7b7f2bcf","Team",200,600,2,1,0,"2021-03-19","2023-12-20",718,30,32,1,0,0,0,20,0,155,161,183,373,718,19,0.07799442896935933148,0.27576601671309192201,1.1072423398328691,20.9512534818941504,3.2632311977715877,0.27019498607242339833,0.00557103064066852368,1.1239554317548747,0.5431754874651810585,0.00974930362116991643,0.0724233983286908078,0.05153203342618384401,0,0.01810584958217270195
"258bda82-8411-45a2-a58a-5208505410be","Team",228,180,-0.21052631578947367,1,0,"2022-06-22","2024-01-04",561,31,29,12,24,24,23,84,2,212,181,289,174,561,49,0.17468805704099821747,0.09447415329768270945,6.786096256684492,10.7540106951871658,3.1818181818181818,0.88413547237076648841,0.02317290552584670232,2.6898395721925134,0.09090909090909090909,0.05882352941176470588,0.04991087344028520499,0.24242424242424242424,0,0.06773618538324420677
"26373169-e655-4743-a3c4-f8f8eef3d13b","Starter",30,144,3.8,0,0,"2022-01-18","2024-01-03",715,30,56,30,49,49,70,715,15,191,306,560,317,715,715,0.03916083916083916084,0.11748251748251748252,0.36923076923076923077,5.5132867132867133,1.5412587412587413,0.03356643356643356643,0,0.38741258741258741259,0.15524475524475524476,0.01818181818181818182,0.0013986013986013986,0.00559440559440559441,0,0
"2d590063-23c7-4fe4-886a-6d410aa1a75b","Starter",72,72,0,0,0,"2023-02-13","2023-12-29",319,270,319,32,17,23,319,319,10,273,319,319,319,319,319,0.00313479623824451411,0,0.13793103448275862069,19.7147335423197492,6.0156739811912226,0,0,0.97805642633228840125,0.00313479623824451411,0,0,0,0,0
"3b115223-e78e-45f9-a219-55038b34e224","Starter",30,30,0,0,0,"2023-10-23","2024-01-04",73,47,73,44,43,43,43,73,43,73,73,73,73,73,73,0.01369863013698630137,0,0.1369863013698630137,8.3013698630136986,3.9726027397260274,0.04109589041095890411,0,0.15068493150684931507,0,0,0,0,0,0
"46ff13df-c30d-4879-b101-8c0bbab4c95a","Starter",30,30,0,0,1,"2023-07-20","2023-08-05",16,16,4,4,2,16,16,16,1,16,16,16,16,16,16,0,0.125,0.25,2.1875,0.1875,0,0,0.875,0,0,0,0,0,0
"52f17f3d-6c29-4055-ba93-a4b097a544e2","Team",125,175,0.3999999999999999,0,0,"2020-01-27","2024-01-04",733,58,733,2,20,20,115,733,2,290,225,733,733,733,733,0.02455661664392905866,0,1.6753069577080491,8.2332878581173261,1.6725784447476126,0.0259208731241473397,0,0.72987721691678035471,0.03547066848567530696,0.00272851296043656207,0,0,0,0
"54b74937-d421-4a13-8866-3ff565720be5","Team",200,150,-0.25,1,0,"2021-03-03","2023-12-23",721,721,309,484,246,290,721,721,158,522,721,721,721,721,721,0,0.05825242718446601942,0.06518723994452149792,1.0832177531206657,0.11095700416088765603,0,0,0.02773925104022191401,0.0013869625520110957,0,0,0,0,0
"5d817271-cb26-4674-a0c3-3bf45ba131de","Starter",18,18,0,0,0,"2022-11-08","2023-12-24",411,411,398,408,396,396,403,411,411,411,395,411,411,411,411,0,0.04622871046228710462,0.07055961070559610706,1.0559610705596107,0.11922141119221411192,0.01459854014598540146,0,0,0,0.00243309002433090024,0,0,0,0
"5e4247e5-1187-48b8-b191-a31bdfa8a040","Starter",54,18,-0.6666666666666667,0,0,"2022-09-19","2024-01-04",472,83,105,66,65,71,22,22,2,472,338,465,472,472,22,0.01483050847457627119,0.04237288135593220339,0.13347457627118644068,3.0169491525423729,0.84957627118644067797,0.13347457627118644068,0.02330508474576271186,0.17584745762711864407,0,0.00211864406779661017,0.00211864406779661017,0,0,0.07838983050847457627
"62b9a610-6bce-4eff-aac9-9a34ced5f1eb","Starter",54,72,0.33333333333333326,0,0,"2023-01-12","2023-12-28",350,28,297,28,57,57,28,142,20,350,350,350,190,350,350,0.07428571428571428571,0.00857142857142857143,2.5485714285714286,3.0342857142857143,0.39142857142857142857,0.03714285714285714286,0.02857142857142857143,0.48571428571428571429,0,0,0,0.03142857142857142857,0,0
"679654b1-38e0-4ef1-ae6e-8408ab388ed1","Starter",36,54,0.5,0,0,"2023-03-16","2024-01-01",291,35,35,20,20,20,94,94,17,168,254,291,291,291,152,0.02061855670103092784,0.02405498281786941581,0.30240549828178694158,4.9896907216494845,0.86941580756013745704,0.15807560137457044674,0.00687285223367697595,0.62199312714776632302,0.03436426116838487973,0.00343642611683848797,0,0,0,0.00687285223367697595
"68122ea9-1496-4a30-a117-0601cefe5219","Team",175,175,0,0,1,"2022-12-20","2023-02-08",50,50,28,49,26,27,22,50,22,50,50,50,50,50,50,0.02,0.22,0.62,5.14,1.5,0.06,0,0.36,0,0,0,0,0,0
"68df6548-c630-4820-a296-e336e5b8b81a","Starter",75,75,0,1,0,"2022-12-12","2024-01-04",388,62,134,56,112,126,153,388,20,196,388,198,388,388,388,0.03350515463917525773,0.02319587628865979381,0.62371134020618556701,1.4072164948453608,0.14690721649484536082,0.0128865979381443299,0,0.61340206185567010309,0.02319587628865979381,0,0.00257731958762886598,0,0,0
"6c80943d-02c3-48b0-9ca3-e91d52069fb5","Starter",125,90,-0.28,0,0,"2020-07-07","2023-12-23",721,117,117,117,290,304,721,721,11,236,586,721,721,721,721,0.0166435506241331484,0.02773925104022191401,0.17337031900138696255,0.24133148404993065187,0.10402219140083217753,0,0,0.16366158113730929265,0.02080443828016643551,0.0027739251040221914,0,0,0,0
